user_id,created_at,s_id,ep_id,gsi,key,runtime,bulk_type,s_no,ep_no,total_movies_runtime,series_follow_count,ep_watch_count,movie_watch_count,updated_at,total_series_runtime,uuid,is_for_later,most_recent_ep_watched,is_followed,is_archived,followed_at,rewatch_count,is_unitary,is_special,movie_name,series_name,season_number,episode_number
10000001,2018-05-20 16:27:22,318201,6453863,watch-episode-1526833642,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-0351b48c-ead1-47b3-9609-cd587efeaf90,,,2,7,,,,,2018-05-20 16:27:22,,,,,,,,0,true,,,Trollhunters: Tales of Arcadia,2,7
10000001,2018-05-15 17:23:25,318201,5892238,watch-episode-1526405005,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-041f633c-6476-4665-b6b0-4e4dae96d375,,,1,17,,,,,2018-05-15 17:23:25,,,,,,,,0,true,,,Trollhunters: Tales of Arcadia,1,17
10000001,2018-05-17 05:12:55,318201,5892242,watch-episode-1526533975,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-0460026c-addf-4617-a9d0-996d292b7950,,,1,21,,,,,2018-05-17 05:12:55,,,,,,,,0,true,,,Trollhunters: Tales of Arcadia,1,21
10000001,2018-05-09 05:19:46,318201,5791901,,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-06216f3b-3c1a-41f9-9210-d276e62b18a2,,,1,3,,,,,2018-05-09 05:19:46,,,,,,,,0,false,,,Trollhunters: Tales of Arcadia,1,3
10000001,2018-05-15 17:23:21,318201,5892237,watch-episode-1526405001,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-07022661-6126-4694-b9b7-1fb846e87a5b,,,1,16,,,,,2018-05-15 17:23:21,,,,,,,,0,true,,,Trollhunters: Tales of Arcadia,1,16
10000001,2018-05-09 05:19:46,318201,5791900,,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-096a88e2-2534-40d7-8f02-f1815bc7dcd3,,,1,2,,,,,2018-05-09 05:19:46,,,,,,,,0,false,,,Trollhunters: Tales of Arcadia,1,2
10000001,2018-05-11 04:37:09,318201,5892227,watch-episode-1526013429,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-0c5d1195-3557-4f0e-abc3-017a5cbba079,,,1,6,,,,,2018-05-11 04:37:09,,,,,,,,0,true,,,Trollhunters: Tales of Arcadia,1,6
10000001,2018-05-19 04:17:38,318201,6453859,watch-episode-1526703458,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-0cc5eaef-531c-4d2c-bd7d-ee71c20fd446,,,2,3,,,,,2018-05-19 04:17:38,,,,,,,,0,true,,,Trollhunters: Tales of Arcadia,2,3
10000001,2018-05-26 18:01:01,318201,6687518,,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-0d9dd335-76ea-4d41-acce-bd6296542107,,,3,2,,,,,2018-05-26 18:01:01,,,,,,,,0,false,,,Trollhunters: Tales of Arcadia,3,2
10000001,2018-05-27 16:33:03,318201,6687525,,watch-episode-0013a3af-52dc-4e78-ab1a-e62e417cf63d-1146b44f-addd-4c21-b200-775e2ed3abb8,,,3,9,,,,,2018-05-27 16:33:03,,,,,,,,0,false,,,Trollhunters: Tales of Arcadia,3,9
