user_id,updated_at,active,notification_type,archived,tv_show_name,tv_show_id,created_at,diffusion,folder_id,notification_offset
10000001,2018-03-12 09:25:27,1,2,0,The Simpsons,71663,2018-03-12 09:25:27,original,,1440
10000001,2018-03-12 09:26:10,1,2,0,American Dad!,73141,2018-03-12 09:26:10,original,,1440
10000001,2021-08-08 16:30:45,1,2,0,The Office (US),73244,2021-08-08 16:30:45,original,,1440
10000001,2018-03-09 19:54:40,1,2,0,Lost,73739,2018-03-09 19:54:40,original,,1440
10000001,2018-03-09 17:55:44,1,2,0,Futurama,73871,2018-03-09 17:55:44,original,,1440
10000001,2018-03-10 21:05:27,1,2,0,Weeds,74845,2018-03-10 21:05:27,original,,1440
10000001,2019-04-29 20:09:55,1,2,0,Avatar: The Last Airbender,74852,2019-04-29 20:09:55,original,,1440
10000001,2018-03-09 20:34:30,1,2,0,Prison Break,75340,2018-03-09 20:34:30,original,,1440
10000001,2018-03-10 21:04:55,1,2,0,My Name Is Earl,75397,2018-03-10 21:04:55,original,,1440
10000001,2018-03-12 12:19:32,1,2,0,How I Met Your Mother,75760,2018-03-12 12:19:32,original,,1440
10000001,2020-02-27 11:35:58,1,2,0,South Park,75897,2018-03-09 17:55:44,original,,1440
10000001,2022-07-11 18:02:08,1,2,0,Family Guy,75978,2018-03-12 09:25:50,original,,1440
10000001,2018-03-12 09:24:51,1,2,0,Dragon Ball,76666,2018-03-12 09:24:51,original,,1440
10000001,2019-07-07 07:42:35,1,2,0,The Fresh Prince of Bel-Air,76738,2019-07-07 07:42:35,original,,1440
10000001,2018-03-12 12:20:14,1,2,0,Drawn Together,78831,2018-03-12 12:20:14,original,,1440
10000001,2018-03-12 09:24:56,1,2,0,Dragon Ball GT,79275,2018-03-12 09:24:56,original,,1440
10000001,2018-08-15 13:05:46,1,2,0,Dexter,79349,2018-08-15 13:05:46,original,,1440
10000001,2018-03-12 09:30:27,1,2,0,Death Note,79481,2018-03-12 09:30:27,original,,1440
10000001,2022-12-24 02:57:46,1,2,0,The Big Bang Theory,80379,2018-03-09 19:53:55,original,,1440
10000001,2018-03-09 19:53:33,1,2,0,Breaking Bad,81189,2018-03-09 19:53:33,original,,1440
10000001,2018-03-12 09:25:02,1,2,0,Dragon Ball Z,81472,2018-03-12 09:25:02,original,,1440
10000001,2021-01-01 18:09:39,1,2,0,One Piece,81797,2018-03-09 19:57:14,original,,1440
10000001,2018-03-12 09:26:47,1,2,0,Phineas and Ferb,81848,2018-03-12 09:26:47,original,,1440
10000001,2019-10-03 19:21:08,1,2,0,iCarly,82493,2018-03-09 17:55:44,original,,1440
10000001,2018-03-10 21:03:54,1,2,0,Sons of Anarchy,82696,2018-03-10 21:03:54,original,,1440
10000001,2019-06-12 20:53:05,1,2,0,Total Drama,83294,2019-06-12 20:53:05,original,,1440
10000001,2018-04-01 17:29:45,1,2,0,Lie to Me,83602,2018-04-01 17:29:45,original,,1440
10000001,2018-03-09 17:55:44,1,2,0,The Cleveland Show,93991,2018-03-09 17:55:44,original,,1440
10000001,2018-03-09 17:55:44,1,2,0,Game of Thrones,121361,2018-03-09 17:55:44,original,,1440
10000001,2018-03-09 19:57:43,1,2,0,Spartacus,129261,2018-03-09 19:57:43,original,,1440
